Index,target
14541,62.306863152927015
14542,55.83090531434807
14543,53.880892918849014
14544,58.59975301334643
14545,57.71087307599365
14546,63.46291323664228
14547,22.421289768158758
14548,16.59055805907171
14549,22.982560809210575
14550,50.75326863852536
14551,16.020609600448374
14552,22.370675886998285
14553,20.00211674210664
14554,33.373415389288105
14555,21.896246474896895
14556,17.821979010184762
14557,24.25151250068011
14558,37.062200083703004
14559,29.823999175352988
14560,48.81697675025485
14561,38.32606490052138
14562,33.83081205920113
14563,33.358233714642175
14564,38.44027179786567
14565,56.22184413463863
14566,46.043774690989565
14567,40.1700164911001
14568,45.51010776140504
14569,53.286433289684624
14570,53.08250513946551
14571,51.39151845740936
14572,38.9803868447939
14573,29.07098694998794
14574,51.12524680129302
14575,41.09755203864698
14576,30.156159699548375
14577,39.59639422072837
14578,46.56104790168939
14579,39.827885820202674
14580,47.81216573720922
14581,47.249871817787934
14582,48.99491531098251
14583,41.94440799175856
14584,62.23986622682911
14585,58.47436141265847
14586,58.65690209771103
14587,51.685027811163934
14588,59.5693299731044
14589,54.8273331871333
14590,52.48862646017966
14591,62.3775432298167
14592,66.70521695477528
14593,67.18803837999818
14594,64.05336020737859
14595,75.0929770347704
14596,74.6263138634659
14597,80.15790492538699
14598,78.40273423946196
14599,68.92763217552972
14600,20.091224934258296
14601,31.67531008112195
14602,29.912508317151463
14603,38.26820365799661
14604,43.071416258855265
14605,48.1592441370089
14606,44.438417446107756
14607,49.11606655357673
14608,58.884621605776886
14609,5.662483727050056
14610,16.18858822564578
14611,15.001713907469501
14612,10.460776794182621
14613,25.870123430369027
14614,32.24468069644429
14615,33.34596253901936
14616,44.42377578419202
14617,17.78575029215091
14618,24.438975758314612
14619,17.25823725465156
14620,15.214914974816434
14621,33.52629630295606
14622,55.876598334758214
14623,44.01574810255692
14624,30.110143378584304
14625,39.30258563115487
14626,40.78386999707576
14627,40.29986650340741
14628,37.76169219311796
14629,50.75212944029154
14630,49.83275017001789
14631,52.04334584733103
14632,57.37914710791556
14633,47.153411681394104
14634,38.22279038009824
14635,32.90376240690509
14636,37.30936332883375
14637,42.0118553473699
14638,40.907750666777
14639,36.31279688175029
14640,49.61789366848989
14641,48.80911054930628
14642,45.29554262235575
14643,52.671403658874105
14644,56.103219580882154
14645,59.93379574559742
14646,63.671712351817334
14647,53.8933777058092
14648,62.16993535615869
14649,48.739760420594436
14650,51.96636775129444
14651,63.62050035863905
14652,60.83076017645318
14653,61.38501770091384
14654,65.66753243582734
14655,63.24519860803362
14656,62.51654122795787
14657,64.01794979637401
14658,67.40985642660183
14659,61.909803361433745
14660,64.38434320630506
14661,67.17402037698315
14662,19.974526090215793
14663,26.47085708515511
14664,37.03897404237368
14665,31.932917752463062
14666,37.047859722562684
14667,42.43771164253276
14668,33.66597943522609
14669,39.378571859882854
14670,37.91070525715379
14671,35.1487735550628
14672,32.11537232112039
14673,33.533007602953795
14674,32.012947985355105
14675,39.28389093819651
14676,6.438503810763049
14677,11.946673074352958
14678,13.146108946102668
14679,22.93269422887088
14680,11.868474031946594
14681,13.356223797126503
14682,30.31855409671484
14683,28.807555470238988
14684,35.22478458748327
14685,33.9034125171744
14686,38.295419086590535
14687,45.41111275748916
14688,17.79635009835434
14689,25.410457985103562
14690,24.871090352433242
14691,33.72154419034965
14692,32.838576636557626
14693,41.926612157064675
14694,40.667251228075116
14695,47.69632422138524
14696,52.96055867980529
14697,59.00198929503839
14698,38.70508782416301
14699,47.205609360779064
14700,17.62211005270349
14701,29.237784860642986
14702,37.54732505029757
14703,31.240187523454473
14704,43.12314079371269
14705,50.904613231355455
14706,42.99632054158049
14707,48.80091878443961
14708,46.2128679344221
14709,53.3655688547067
14710,31.78091885023438
14711,43.27833834020189
14712,38.56184200952408
14713,29.751029085653677
14714,35.997157944350825
14715,33.26205240727183
14716,58.95838246747971
14717,44.102745650312094
14718,50.73973134942747
14719,26.565929000468866
14720,16.436472719011963
14721,32.84311827786541
14722,34.041669987244696
14723,42.311454632975135
14724,51.42732676763531
14725,42.86181868562179
14726,38.06386813211683
14727,44.45104975386262
14728,42.70730856832001
14729,54.92604954969559
14730,51.546606303307215
14731,34.00959968720945
14732,31.315326794348245
14733,33.33269126576295
14734,33.964982541249725
14735,40.10943250093615
14736,31.93522218675424
14737,40.134502188483445
14738,50.45439989938638
14739,38.869537636233176
14740,41.55200926975064
14741,53.836279775989915
14742,37.227623866638574
14743,44.60003257936163
14744,48.43274990070303
14745,54.18117088502537
14746,67.48270192043543
14747,31.066550157213552
14748,36.46669302717759
14749,47.483071005509494
14750,35.03362575736561
14751,39.50322895618724
14752,34.441846806482644
14753,6.621657161036133
14754,13.424187555802163
14755,21.7612643452929
14756,16.05632053903976
14757,21.11284782175335
14758,32.39625725747021
14759,34.54880468415406
14760,31.138386654115074
14761,46.49900305499568
14762,36.4723573371692
14763,44.08401025123016
14764,39.256441152725145
14765,31.07296690767483
14766,25.836746564894355
14767,32.69165083365235
14768,44.48416170022676
14769,37.033733622383835
14770,11.298512915857607
14771,18.733598854646626
14772,16.78743454545576
14773,19.300034174557037
14774,19.150675787299758
14775,33.738246671006884
14776,26.065343414979964
14777,25.840607482400706
14778,30.051417975864148
14779,30.513036577682932
14780,33.83988608360968
14781,36.88035470817262
14782,34.54719181554353
14783,35.935904095474534
14784,47.693499601091794
14785,39.783712344687736
14786,50.62969315188181
14787,59.81469158396726
14788,12.041885162089685
14789,22.92137685597521
14790,40.37084471605085
14791,39.376194137488305
14792,17.04176318686867
14793,24.36760689486129
14794,17.215597537335572
14795,30.664758596054497
14796,34.951224983296406
14797,38.34421664889755
14798,36.79748176277445
14799,37.45694943359937
14800,35.680229069067096
14801,52.69306964198864
14802,49.81605432942257
14803,52.7341665261586
14804,27.460719273861677
14805,41.450443750874896
14806,32.31248012265586
14807,34.798753751330175
14808,35.35735378041632
14809,41.88972723316987
14810,35.19551768479166
14811,37.257786184950646
14812,15.335238861787644
14813,12.082221071952112
14814,15.307707350074065
14815,12.599038627779539
14816,26.130495308027378
14817,25.19347178067406
14818,45.980673966766375
14819,30.73350366173367
14820,49.55910376026564
14821,31.922330814102718
14822,60.19838791247699
14823,56.22932938320068
14824,6.049187343464197
14825,6.170490358350307
14826,6.267685978380488
14827,7.440710927955525
14828,8.210044842570575
14829,7.811114004309346
14830,14.090629761445776
14831,13.655698255123784
14832,15.1431967670824
14833,16.590719469788475
14834,17.08377116943518
14835,18.23518534726413
14836,26.690518237823227
14837,43.99912166736911
14838,46.98413300336599
14839,34.75510922111146
14840,48.0102864280187
14841,48.337323910808365
14842,53.7537467838583
14843,58.10372749425813
14844,56.642541669307725
14845,55.224482066732065
14846,64.20228613797973
14847,56.58573647368162
14848,25.72075723631304
14849,40.740891314214004
14850,33.858502650007274
14851,39.98869509822774
14852,43.30299556139646
14853,9.734881134434833
14854,16.447612428518294
14855,19.41680872504389
14856,16.97158233536921
14857,29.336241050193596
14858,32.901673486621156
14859,30.42721145945212
14860,38.61447555334786
14861,18.07932490271145
14862,30.304241179479348
14863,29.757673816613703
14864,28.263136584168663
14865,29.49344582101048
14866,33.936105914973545
14867,32.713878611380295
14868,52.31916311988896
14869,26.607429119565452
14870,36.9451504366103
14871,40.397237377234035
14872,40.142131993801115
14873,34.91525480781632
14874,31.94186926342669
14875,32.501482175764856
14876,38.56396302061005
14877,38.11429710931026
14878,32.01634275083918
14879,44.85340293255156
14880,36.5988283233414
14881,56.25112080172836
14882,58.37442115111078
14883,48.412744950384635
14884,54.11426998746393
14885,48.40186711327267
14886,49.4492901745518
14887,53.01490810287774
14888,50.68305078022221
14889,50.41088261737928
14890,54.95764442018068
14891,26.026330632154828
14892,43.21111202286348
14893,53.61513658312587
14894,47.49887946823429
14895,20.928016531688414
14896,21.770939654362394
14897,37.70356838522668
14898,49.384048248190915
14899,38.393946207762205
14900,43.05691919150469
14901,42.74921855634042
14902,52.372059491996964
14903,47.98073891109003
14904,50.96151467193744
14905,62.26218593264777
14906,56.294829300366196
14907,22.727966524333986
14908,27.20161669363215
14909,36.797049648161604
14910,30.3317495514421
14911,8.631343829208394
14912,10.292857958702793
14913,12.65168558809572
14914,20.859120051536514
14915,32.55728274991502
14916,38.00351206141342
14917,32.14195795677177
14918,33.570200584157995
14919,43.68403350619154
14920,41.581813644935565
14921,47.59761222943876
14922,51.96342689431249
14923,38.08055329428785
14924,35.230291344381634
14925,42.13266129854991
14926,44.803073490849336
14927,38.4973987931743
14928,42.882213915944234
14929,38.042013272234364
14930,41.14007949788555
14931,51.475127843823294
14932,44.1990797519277
14933,52.10252466843178
14934,45.9127481656638
14935,25.735595182047213
14936,25.63326696037479
14937,32.33677418522776
14938,45.10738722902507
14939,35.74916581308393
14940,33.00386014210267
14941,37.0390181687534
14942,32.28330784399215
14943,39.65173025173651
14944,46.879736674192536
14945,32.21451439097799
14946,40.0340872027907
14947,31.164096121023416
14948,35.964223204383764
14949,45.58596796775157
14950,34.28899659737042
14951,39.28594759606293
14952,34.440905006077244
14953,41.40828950876271
14954,39.32438373354949
14955,30.258118876243437
14956,38.1271265021087
14957,41.280327284016494
14958,45.092291186721646
14959,50.373867502003456
14960,51.55271572658819
14961,45.816527713816114
14962,58.49449951388322
14963,46.82734680829541
14964,51.27958463401015
14965,61.28530657635323
14966,61.973673767502504
14967,8.909797196845485
14968,11.79344918033243
14969,13.954198465810464
14970,10.170960487557082
14971,41.178283798951405
14972,41.8052135377803
14973,39.399468714931274
14974,57.85144672147088
14975,51.85661051183934
14976,56.24276448841122
14977,50.482544028157704
14978,50.2987164823092
14979,53.154134677390516
14980,56.262450860024515
14981,55.95935153300783
14982,61.45926955710493
14983,37.726604028695505
14984,38.83418307138467
14985,42.065031181917895
14986,48.67517240803655
14987,40.491770021232185
14988,43.82942185509644
14989,38.29314188282472
14990,7.804882288869198
14991,10.594214162681084
14992,9.510043492089263
14993,10.022627050517354
14994,13.192085198151453
14995,12.822183065423477
14996,13.72973582500983
14997,15.087588909143573
14998,20.043966569072023
14999,18.390948424893814
15000,31.206753410706067
15001,30.58128630682831
15002,48.24128854964154
15003,56.92145328005543
15004,53.575470130381504
15005,53.629681201229005
15006,19.256721945855155
15007,19.08697307980226
15008,20.594855026671617
15009,19.689793967166374
15010,5.619134500621296
15011,7.148597919781839
15012,11.251343900740924
15013,12.349044954313197
15014,13.944119037836362
15015,12.29383004133447
15016,56.01742108157896
15017,41.20256565212911
15018,41.109737425774256
15019,45.55863148091474
15020,55.1528201031788
15021,57.358698459009446
15022,58.71525036608618
15023,59.98006141093469
15024,59.88886603359673
15025,65.57408798443508
15026,63.3444417514091
15027,62.74045262651478
15028,29.78027963557203
15029,44.44937040438535
15030,44.31262357729516
15031,32.66053053998011
15032,38.65489081253271
15033,36.85115652891195
15034,45.580690837193686
15035,20.006433618256978
15036,16.9672926760777
15037,20.253213522740452
15038,21.292354357217356
15039,35.044063010836176
15040,33.33516337184186
15041,46.78469636449171
15042,32.77462942757749
15043,37.93263645064409
15044,38.18761708296189
15045,47.50595048339033
15046,35.93469289242194
15047,38.13765479596489
15048,43.25547108472462
15049,43.55652490266143
15050,42.75126722278946
15051,45.566806941134686
15052,43.84622955882226
15053,44.69348188022044
15054,39.32027676303665
15055,20.066654604750894
15056,15.910850640649226
15057,20.36539137141159
15058,29.08203519448343
15059,13.31362022376771
15060,17.209498507659358
15061,15.571372645432142
15062,17.09613083178028
15063,9.078598363730606
15064,13.262518214902723
15065,22.276603348524247
15066,19.034357819566985
15067,31.093897912839832
15068,28.78349553981315
15069,31.967586667157143
15070,30.70206362654351
15071,6.1823029520125345
15072,9.329005482441843
15073,8.278458234464022
15074,8.611477440472154
15075,11.739684651533505
15076,13.994463305974293
15077,18.25678181761282
15078,36.53517588845485
15079,35.53942273732552
15080,31.02853815550457
15081,27.34008855314574
15082,34.57986419514208
15083,38.048164131208736
15084,46.62712913403577
15085,48.2855985350103
15086,33.304581293007445
15087,36.771869230334886
15088,52.5537198187614
15089,12.751567773059747
15090,6.127698608148322
15091,16.41746981424689
15092,24.17651226276645
15093,31.133274014013992
15094,32.27940564861168
15095,29.02004341842393
15096,37.516304698377596
15097,30.350046964653387
15098,38.1518993452081
15099,45.80832792722215
15100,43.042802297486205
15101,47.6842102850816
15102,47.71202724517486
15103,64.21443753075538
15104,56.30941397072981
15105,34.84249857419733
15106,42.852054207635724
15107,46.40047522339641
15108,45.45051652453662
15109,20.862455758647776
15110,16.73366830037572
15111,32.3899860488516
15112,34.42104098303026
15113,31.862023515806527
15114,20.81846535393497
15115,50.782824632265246
15116,42.65099302927739
15117,35.72201664699065
15118,29.601018648847194
